AZI;Abu Dhabi AE (AZI);Abu Dhabi (AZI-Bateen)
HOB;Hobbs, NM, US (HOB);Hobbs, NM, US (HOB)
LRU;Las Cruces, NM (LRU);Las Cruces, NM (LRU-Las Cruces-Crawford)
LAM;Los Alamos, NM (LAM);Los Alamos, NM (LAM)
ROW;Roswell, NM, US (ROW);Roswell, NM, US (ROW)
RUI;Ruidoso, NM (RUI);Ruidoso, NM (RUI)
ZSH;Santa Fe, NM (ZSH);Santa Fe, NM (ZSH-Bus Station)
SAF;Santa Fe, NM, US (SAF);Santa Fe, NM, US (SAF)
SVC;Silver City, NM, US (SVC);Silver City, NM, US (SVC)
TSM;Taos, NM (TSM);Taos, NM (TSM)
ASQ;Austin, NV (ASQ);Austin, NV (ASQ-Austin)
BAM;Battle Mountain, NV (BAM);Battle Mountain, NV (BAM-Lander County)
CSN;Carson City, NV (CSN);Carson City, NV (CSN)
EKO;Elko, NV, US (EKO);Elko, NV, US (EKO)
ELY;Ely, NV (ELY);Ely, NV (ELY-Yelland Field)
EUE;Eureka, NV (EUE);Eureka, NV (EUE)
FLX;Fallon, NV (FLX);Fallon, NV (FLX-Fallon Municipal)
HTH;Hawthorne, NV (HTH);Hawthorne, NV (HTH)
KPT;Jackpot, NV (KPT);Jackpot, NV (KPT)
HSH;Las Vegas, NV (HSH);Las Vegas, NV (HSH-Henderson Sky Harbor)
VGT;Las Vegas, NV (VGT);Las Vegas, NV (VGT-North Las Vegas)
LAS;Las Vegas, NV, US (LAS);Las Vegas, NV, US (LAS)
LTH;Lathrop Wells, NV (LTH);Lathrop Wells, NV (LTH)
LOL;Lovelock, NV (LOL);Lovelock, NV (LOL-Derby Field)
MEV;Minden, NV (MEV);Minden, NV (MEV-Douglas County)
RNO;Reno, NV, US (RNO);Reno, NV, US (RNO)
TPH;Tonopah, NV (TPH);Tonopah, NV (TPH)
LWL;Wells, NV (LWL);Wells, NV (LWL-Harriet Field)
WMC;Winnemucca, NV (WMC);Winnemucca, NV (WMC)
EYR;Yerington, NV (EYR);Yerington, NV (EYR)
ALB;Albany, NY, US (ALB);Albany, NY, US (ALB)
AXB;Alexandria Bay, NY (AXB);Alexandria Bay, NY (AXB)
BGM;Binghamton, NY, US (BGM);Binghamton, NY, US (BGM)
BUF;Buffalo, NY, US (BUF);Buffalo, NY, US (BUF)
ELM;Elmira, NY, US (ELM);Elmira, NY, US (ELM)
FRG;Farmingdale, NY (FRG);Farmingdale, NY (FRG-Republic)
FID;Fishers Island, NY (FID);Fishers Island, NY (FID-Elizabeth)
GFL;Glens Falls, NY (GFL);Glens Falls, NY (GFL-Warren County)
ITH;Ithaca, NY, US (ITH);Ithaca, NY, US (ITH)
JHW;Jamestown, NY, US (JHW);Jamestown, NY, US (JHW)
ISP;Long Island Macarthur, NY, US (ISP);Long Island Macarthur, NY, US (ISP)
MSS;Massena, NY, US (MSS);Massena, NY, US (MSS)
MGJ;Montgomery, NY (MGJ);Montgomery, NY (MGJ-County)
MSV;Monticello, NY (MSV);Monticello, NY (MSV-Sullivan Co. Intl.)
JRA;New York, NY (JRA);New York, NY (JRA-W. 30Th St.)
JRB;New York, NY (JRB - Downtown Manhattan Heliport);New York, NY (JRB - Downtown Manhattan Heliport)
JRE;New York, NY (JRE);New York, NY (JRE-E. 60Th St.)
JWS;New York, NY (JWS);New York, NY (JWS-Wall St.)
TSS;New York, NY (TSS - East 34th St. Heliport);New York, NY (TSS - East 34th St. Heliport)
ZYP;New York, NY (ZYP-Penn Station);New York, NY (ZYP-Penn Station)
JFK;New York, NY, US (JFK - Kennedy);New York, NY, US (JFK - Kennedy)
LGA;New York, NY, US (LGA - LaGuardia);New York, NY, US (LGA - LaGuardia)
NYC;New York, NY, US (NYC - All Airports);New York, NY, US (NYC - All Airports)
SWF;Newburgh, NY, US (SWF);Newburgh, NY, US (SWF)
IAG;Niagara Falls, NY, US (IAG);Niagara Falls, NY, US (IAG)
OGS;Ogdensburg, NY, US (OGS);Ogdensburg, NY, US (OGS)
ONH;Oneonta, NY (ONH);Oneonta, NY (ONH)
PBG;Plattsburgh, NY (PBG);Plattsburgh, NY (PBG)
PLB;Plattsburgh, NY (PLB);Plattsburgh, NY (PLB)
POU;Poughkeepsie, NY (POU);Poughkeepsie, NY (POU-Dutchess County)
ROC;Rochester, NY, US (ROC);Rochester, NY, US (ROC)
RSX;Rouses Point, NY (RSX);Rouses Point, NY (RSX)
SLK;Saranac Lake, NY, US (SLK);Saranac Lake, NY, US (SLK)
SCH;Schenectady, NY (SCH);Schenectady, NY (SCH-County)
SXY;Sidney, NY (SXY);Sidney, NY (SXY)
SYR;Syracuse, NY, US (SYR);Syracuse, NY, US (SYR)
UCA;Utica, NY (UCA);Utica, NY (UCA)
ART;Watertown, NY, US (ART);Watertown, NY, US (ART)
HPN;White Plains, NY, US (HPN);White Plains, NY, US (HPN)
CAK;Akron/Canton, OH, US (CAK);Akron/Canton, OH, US (CAK)
ATO;Athens, OH (ATO);Athens, OH (ATO-Ohio University)
CVG;Cincinnati, OH, US (CVG);Cincinnati, OH, US (CVG)
LUK;Cincinnati, OH, US (LUK);Cincinnati, OH, US (LUK)
BKL;Cleveland, OH (BKL);Cleveland, OH (BKL-Burke-Lakefront)
CGF;Cleveland, OH (CGF);Cleveland, OH (CGF-Cuyahoga County)
CLE;Cleveland, OH, US (CLE);Cleveland, OH, US (CLE)
OSU;Columbus, OH (OSU);Columbus, OH (OSU-Ohio State University)
CMH;Columbus, OH, US (CMH);Columbus, OH, US (CMH)
LCK;Columbus, OH, US (LCK);Columbus, OH, US (LCK)
MGY;Dayton, OH (MGY);Dayton, OH (MGY-Montgomery Co.)
DAY;Dayton, OH, US (DAY);Dayton, OH, US (DAY)
GQQ;Galion, OH (GQQ);Galion, OH (GQQ)
AOH;Lima, OH (AOH);Lima, OH (AOH-Allen County)
MFD;Mansfield, OH (MFD);Mansfield, OH (MFD)
TOL;Toledo, OH, US (TOL);Toledo, OH, US (TOL)
YNG;Youngstown, OH, US (YNG);Youngstown, OH, US (YNG)
ADT;Ada, OK (ADT);Ada, OK (ADT)
AXS;Altus, OK (AXS);Altus, OK (AXS)
ADM;Ardmore, OK (ADM);Ardmore, OK (ADM)
AHD;Ardmore, OK (AHD);Ardmore, OK (AHD-Downtown)
BVO;Bartlesville, OK (BVO);Bartlesville, OK (BVO-Frank Phillips Field)
CLK;Clinton, OK (CLK);Clinton, OK (CLK)
CSM;Clinton, OK (CSM);Clinton, OK (CSM-Sherman)
WDG;Enid, OK (WDG);Enid, OK (WDG-Woodring Municipal)
LAW;Lawton, OK, US (LAW);Lawton, OK, US (LAW)
MLC;McAlester, OK (MLC);McAlester, OK (MLC)
PWA;Oklahoma City, OK (PWA);Oklahoma City, OK (PWA-Wiley Post)
OKC;Oklahoma City, OK, US (OKC);Oklahoma City, OK, US (OKC)
PNC;Ponca City, OK (PNC);Ponca City, OK (PNC)
SWO;Stillwater, OK (SWO);Stillwater, OK (SWO-Searcy Field)
RVS;Tulsa, OK (RVS);Tulsa, OK (RVS-R. Lloyd Jones)
TUL;Tulsa, OK, US (TUL);Tulsa, OK, US (TUL)
AST;Astoria, OR (AST);Astoria, OR (AST-Astoria Regional)
BKE;Baker City, OR (BKE);Baker City, OR (BKE)
BDY;Bandon, OR (BDY);Bandon, OR (BDY-State)
BOK;Brookings, OR (BOK);Brookings, OR (BOK)
BNO;Burns, OR (BNO);Burns, OR (BNO)
CVO;Corvallis, OR (CVO);Corvallis, OR (CVO)
EUG;Eugene, OR, US (EUG);Eugene, OR, US (EUG)
GOL;Gold Beach, OR (GOL);Gold Beach, OR (GOL)
HES;Hermiston, OR (HES);Hermiston, OR (HES-State)
LMT;Klamath Falls, OR (LMT);Klamath Falls, OR (LMT)
LGD;La Grande, OR (LGD);La Grande, OR (LGD)
LKV;Lakeview, OR (LKV);Lakeview, OR (LKV)
MFR;Medford, OR, US (MFR);Medford, OR, US (MFR)
ONP;Newport, OR (ONP);Newport, OR (ONP-Newport Municipal)
OTH;North Bend, OR, US (OTH);North Bend, OR, US (OTH)
ONO;Ontario, OR (ONO);Ontario, OR (ONO)
PDT;Pendleton, OR, US (PDT);Pendleton, OR, US (PDT)
PDX;Portland, OR, US (PDX);Portland, OR, US (PDX)
PRZ;Prineville, OR (PRZ);Prineville, OR (PRZ-Crook County)
RDM;Redmond, OR, US (RDM);Redmond, OR, US (RDM)
RSJ;Rosario, WA, US (RSJ);Rosario, WA, US (RSJ)
RBG;Roseburg, OR (RBG);Roseburg, OR (RBG)
SLE;Salem, OR (SLE);Salem, OR (SLE-McNary Field)
DLS;The Dalles, OR (DLS);The Dalles, OR (DLS)
WSX;Westsound, WA, US (WSX);Westsound, WA, US (WSX)
ABE;Allentown, PA, US (ABE);Allentown, PA, US (ABE)
AOO;Altoona, PA, US (AOO);Altoona, PA, US (AOO)
BFP;Beaver Falls, PA (BFP);Beaver Falls, PA (BFP-Beaver County)
BBX;Blue Bell, PA (BBX);Blue Bell, PA (BBX-Wings Field)
BFD;Bradford, PA, US (BFD);Bradford, PA, US (BFD)
BTP;Butler, PA (BTP);Butler, PA (BTP-Graham Field)
CTH;Coatesville, PA (CTH);Coatesville, PA (CTH-Chester County G. O. Carlson)
DUJ;DuBois, PA, US (DUJ);DuBois, PA, US (DUJ)
ERI;Erie, PA, US (ERI);Erie, PA, US (ERI)
FKL;Franklin, PA, US (FKL);Franklin, PA, US (FKL)
HAR;Harrisburg, PA (HAR - Skyport);Harrisburg, PA (HAR - Skyport)
MDT;Harrisburg, PA, US (MDT);Harrisburg, PA, US (MDT)
HZL;Hazleton, PA (HZL);Hazleton, PA (HZL)
IDI;Indiana, PA (IDI);Indiana, PA (IDI-Indiana County Jimmy Stewart)
JST;Johnstown, PA, US (JST);Johnstown, PA, US (JST)
LNS;Lancaster, PA, US (LNS);Lancaster, PA, US (LNS)
LBE;Latrobe, PA, US (LBE);Latrobe, PA, US (LBE)
MEJ;Meadville, PA (MEJ);Meadville, PA (MEJ)
PNE;Philadelphia, PA (PNE);Philadelphia, PA (PNE-Northeast Philadelphia)
PHL;Philadelphia, PA, US (PHL);Philadelphia, PA, US (PHL)
ZFV;Philadelphia, PA, US (ZFV - Rail Station);Philadelphia, PA, US (ZFV - Rail Station)
PSB;Philipsburg, PA (PSB);Philipsburg, PA (PSB-Midstate)
AGC;Pittsburgh, PA (AGC);Pittsburgh, PA (AGC-Allegheny County)
PIT;Pittsburgh, PA, US (PIT);Pittsburgh, PA, US (PIT)
RDG;Reading, PA (RDG);Reading, PA (RDG)
RED;Reedsville, PA (RED);Reedsville, PA (RED-Mifflin County)
STQ;St. Marys, PA (STQ);St. Marys, PA (STQ)
SCE;State College, PA, US (SCE);State College, PA, US (SCE)
WSG;Washington, PA (WSG);Washington, PA (WSG-Washington County)
AVP;Wilkes Barre/Scranton, PA, US (AVP);Wilkes Barre/Scranton, PA, US (AVP)
IPT;Williamsport, PA, US (IPT);Williamsport, PA, US (IPT)
BID;Block Island, RI, US (BID);Block Island, RI, US (BID)
NPT;Newport, RI (NPT);Newport, RI (NPT-State)
PVD;Providence, RI, US (PVD);Providence, RI, US (PVD)
WST;Westerly, RI (WST);Westerly, RI (WST-Westerly State)
AND;Anderson, SC (AND);Anderson, SC (AND-County)
ADR;Andrews, SC (ADR);Andrews, SC (ADR)
BFT;Beaufort, SC (BFT);Beaufort, SC (BFT-County)
CHS;Charleston, SC, US (CHS);Charleston, SC, US (CHS)
HCW;Cheraw, SC (HCW);Cheraw, SC (HCW-Cheraw Municipal)
CEU;Clemson, SC (CEU);Clemson, SC (CEU-Clemson-Oconee County)
CAE;Columbia, SC, US (CAE);Columbia, SC, US (CAE)
DLL;Dillon, SC (DLL);Dillon, SC (DLL-Dillon County)
FLO;Florence, SC, US (FLO);Florence, SC, US (FLO)
GGE;Georgetown, SC (GGE);Georgetown, SC (GGE-Georgetown County)
GMU;Greenville Downtown, SC (GMU);Greenville, SC (GMU-Greenville Downtown)
GSP;Greenville, SC, US (GSP);Greenville, SC, US (GSP)
GRD;Greenwood, SC (GRD);Greenwood, SC (GRD-County)
HHH;Hilton Head Island, SC, US (HHH);Hilton Head Island, SC, US (HHH)
GVT;Majors Field, SC (GVT);Greenville, SC (GVT-Majors Field)
MYR;Myrtle Beach, SC, US (MYR);Myrtle Beach, SC, US (MYR)
LQK;Pickens, SC (LQK);Pickens, SC (LQK-Pickens County)
RKH;Rock Hill, SC (RKH);Rock Hill, SC (RKH-Bryant Field)
SPA;Spartanburg, SC (SPA);Spartanburg, SC (SPA-Spartanburg Downtown)
SUM;Sumter, SC (SUM);Sumter, SC (SUM)
ABR;Aberdeen, SD, US (ABR);Aberdeen, SD, US (ABR)
BKX;Brookings, SD (BKX);Brookings, SD (BKX-Brookings)
HON;Huron, SD, US (HON);Huron, SD, US (HON)
MHE;Mitchell, SD (MHE);Mitchell, SD (MHE-Mitchell)
PIR;Pierre, SD, US (PIR);Pierre, SD, US (PIR)
XPR;Pine Ridge, SD (XPR);Pine Ridge, SD (XPR)
RAP;Rapid City, SD, US (RAP);Rapid City, SD, US (RAP)
FSD;Sioux Falls, SD, US (FSD);Sioux Falls, SD, US (FSD)
SPF;Spearfish, SD (SPF);Spearfish, SD (SPF-Black Hills-Clyde Ice Field)
ATY;Watertown, SD, US (ATY);Watertown, SD, US (ATY)
YKN;Yankton, SD (YKN);Yankton, SD (YKN-Chan Gurney)
TRI;Blountville, TN, US (TRI);Blountville, TN, US (TRI)
CHA;Chattanooga, TN, US (CHA);Chattanooga, TN, US (CHA)
CKV;Clarksville, TN (CKV);Clarksville, TN (CKV-Outlaw Field)
CSV;Crossville, TN (CSV);Crossville, TN (CSV-Crossville Memorial)
GKT;Gatlinburg, TN (GKT);Gatlinburg, TN (GKT)
MKL;Jackson, TN, US (MKL);Jackson, TN, US (MKL)
TYS;Knoxville, TN, US (TYS);Knoxville, TN, US (TYS)
MEM;Memphis, TN, US (MEM);Memphis, TN, US (MEM)
MOR;Morristown, TN (MOR);Morristown, TN (MOR-Moore-Murrell)
BNA;Nashville, TN, US (BNA);Nashville, TN, US (BNA)
PHT;Paris, TN (PHT);Paris, TN (PHT-Henry County)
THA;Tullahoma, TN (THA);Tullahoma, TN (THA-William Northern)
ABI;Abilene, TX, US (ABI);Abilene, TX, US (ABI)
ALE;Alpine, TX (ALE);Alpine, TX (ALE)
TDW;Amarillo, TX (TDW);Amarillo, TX (TDW-Tradewind)
AMA;Amarillo, TX, US (AMA);Amarillo, TX, US (AMA)
AUS;Austin, TX, US (AUS);Austin, TX, US (AUS)
BPT;Beaumont, TX, US (BPT);Beaumont, TX, US (BPT)
HCA;Big Spring, TX (HCA);Big Spring, TX (HCA)
BGD;Borger, TX (BGD);Borger, TX (BGD-Hutchinson County)
BRO;Brownsville, TX, US (BRO);Brownsville, TX, US (BRO)
BRO;Brownsville/Harlingen, TX (BRO) - All Airports;Brownsville/Harlingen, TX (BRO) - All Airports
BWD;Brownwood, TX (BWD);Brownwood, TX (BWD)
CLL;College Station, TX, US (CLL);College Station, TX, US (CLL)
CRP;Corpus Christi, TX, US (CRP);Corpus Christi, TX, US (CRP)
JDB;Dallas, TX (JDB);Dallas, TX (JDB-Downtown)
WHN;Dallas, TX (WHN);Dallas, TX (WHN-Redbird Inn Heliport)
WSL;Dallas, TX (WSL);Dallas, TX (WSL-North Dallas Heliport)
DAL;Dallas, TX, US (All Airports);Dallas, TX, US (All Airports)
DAL;Dallas, TX, US (DAL - Love);Dallas, TX, US (DAL - Love)
DFW;Dallas, TX, US (DFW - All Airports);Dallas, TX, US (DFW - All Airports)
DFW;Dallas/Fort Worth, TX, US (DFW);Dallas/Fort Worth, TX, US (DFW)
DRT;Del Rio, TX (DRT);Del Rio, TX (DRT)
EGP;Eagle Pass, TX (EGP);Eagle Pass, TX (EGP-Maverick County)
ETN;Eastland, TX (ETN);Eastland, TX (ETN)
ELP;El Paso, TX, US (ELP);El Paso, TX, US (ELP)
FTW;Fort Worth, TX (FTW);Fort Worth, TX (FTW-Meacham Fld.)
GLS;Galveston, TX (GLS);Galveston, TX (GLS-Scholes Field)
HRL;Harlingen, TX, US (HRL);Harlingen, TX, US (HRL)
EFD;Houston, TX (EFD - Ellington Field);Houston, TX (EFD - Ellington Field)
JDX;Houston, TX (JDX);Houston, TX (JDX-Central Business District)
JGP;Houston, TX (JGP);Houston, TX (JGP-Greenway Plaza)
JGQ;Houston, TX (JGQ);Houston, TX (JGQ-Galleria)
JPT;Houston, TX (JPT);Houston, TX (JPT-Park Ten Helipad)
JWH;Houston, TX (JWH);Houston, TX (JWH-Westchase Helipad)
SGR;Houston, TX (SGR);Houston, TX (SGR-Sugar Land Munc.)
HOU;Houston, TX, US (HOU - All Airports);Houston, TX, US (HOU - All Airports)
HOU;Houston, TX, US (HOU - Hobby);Houston, TX, US (HOU - Hobby)
IAH;Houston, TX, US (IAH - Intercontinental);Houston, TX, US (IAH - Intercontinental)
ILE;Killeen, TX (ILE);Killeen, TX (ILE)
GRK;Killeen, TX, US (GRK);Killeen, TX, US (GRK)
LJN;Lake Jackson, TX (LJN);Lake Jackson, TX (LJN-Brazoria County)
LKS;Lakeside, TX (LKS);Lakeside, TX (LKS-Lakeside Airport)
LRD;Laredo, TX, US (LRD);Laredo, TX, US (LRD)
GGG;Longview, TX, US (GGG);Longview, TX, US (GGG)
LBB;Lubbock, TX, US (LBB);Lubbock, TX, US (LBB)
LFK;Lufkin, TX (LFK);Lufkin, TX (LFK-Lufkin-Angelina County)
MFE;McAllen, TX, US (MFE);McAllen, TX, US (MFE)
MAF;Midland, TX, US (MAF);Midland, TX, US (MAF)
MPS;Mount Pleasant, TX (MPS);Mount Pleasant, TX (MPS)
OCH;Nacogdoches, TX (OCH);Nacogdoches, TX (OCH-A L Mangham Jr. Regional)
PRX;Paris, TX (PRX);Paris, TX (PRX-Cox Field)
SJT;San Angelo, TX, US (SJT);San Angelo, TX, US (SJT)
SAT;San Antonio, TX, US (SAT);San Antonio, TX, US (SAT)
PNX;Sherman, TX (PNX);Sherman, TX (PNX-Grayson County)
SWI;Sherman, TX (SWI);Sherman, TX (SWI)
TPL;Temple, TX (TPL);Temple, TX (TPL-Draughon-Miller)
TYR;Tyler, TX, US (TYR);Tyler, TX, US (TYR)
VCT;Victoria, TX, US (VCT);Victoria, TX, US (VCT)
ACT;Waco, TX, US (ACT);Waco, TX, US (ACT)
WHT;Wharton, TX (WHT);Wharton, TX (WHT)
SPS;Wichita Falls, TX, US (SPS);Wichita Falls, TX, US (SPS)
BDG;Blanding, UT (BDG);Blanding, UT (BDG)
BCE;Bryce Canyon, UT (BCE);Bryce Canyon, UT (BCE)
CDC;Cedar City, UT, US (CDC);Cedar City, UT, US (CDC)
DTA;Delta, UT (DTA);Delta, UT (DTA)
WUJ;Duchesne, UT (WUJ);Duchesne, UT (WUJ)
RVR;Green River, UT (RVR);Green River, UT (RVR)
KNB;Kanab, UT (KNB);Kanab, UT (KNB)
LGU;Logan, UT (LGU);Logan, UT (LGU-Logan-Cache)
NTJ;Manti, UT (NTJ);Manti, UT (NTJ-Manti-Ephraim)
MLF;Milford, UT (MLF);Milford, UT (MLF)
CNY;Moab, UT (CNY);Moab, UT (CNY)
MXC;Monticello, UT (MXC);Monticello, UT (MXC)
MSD;Mount Pleasant, UT (MSD);Mount Pleasant, UT (MSD)
NPH;Nephi, UT (NPH);Nephi, UT (NPH)
PNU;Panguitch, UT (PNU);Panguitch, UT (PNU)
PUC;Price, UT (PUC);Price, UT (PUC-Carbon County)
PVU;Provo, UT, US (PVU);Provo, UT, US (PVU)
RIF;Richfield, UT (RIF);Richfield, UT (RIF)
ROL;Roosevelt, UT (ROL);Roosevelt, UT (ROL)
SBO;Salina, UT (SBO);Salina, UT (SBO-Salina-Gunnison)
SLC;Salt Lake City, UT, US (SLC);Salt Lake City, UT, US (SLC)
SGU;St. George, UT, US (SGU);St. George, UT, US (SGU)
VEL;Vernal, UT (VEL);Vernal, UT (VEL-Vernal Uintah Co. Airport)
ENV;Wendover, UT (ENV);Wendover, UT (ENV)
VJI;Abingdon, VA (VJI);Abingdon, VA (VJI-Virginia Highlands)
BCB;Blacksburg, VA (BCB);Blacksburg, VA (BCB-Virginia Tech)
CHO;Charlottesville, VA, US (CHO);Charlottesville, VA, US (CHO)
DAN;Danville, VA (DAN);Danville, VA (DAN-Danville Regional)
HSP;Hot Springs, VA (HSP);Hot Springs, VA (HSP-Ingalls Field)
LOW;Louisa, VA (LOW);Louisa, VA (LOW-Freeman Field)
LYH;Lynchburg, VA, US (LYH);Lynchburg, VA, US (LYH)
MNZ;Manassas, VA (MNZ);Manassas, VA (MNZ)
PHF;Newport News, VA, US (PHF);Newport News, VA, US (PHF)
ORF;Norfolk, VA, US (ORF);Norfolk, VA, US (ORF)
PSK;Pulaski, VA (PSK);Pulaski, VA (PSK)
RIC;Richmond, VA, US (RIC);Richmond, VA, US (RIC)
ROA;Roanoke, VA, US (ROA);Roanoke, VA, US (ROA)
SHD;Shenandoah Valley, VA, US (SHD);Shenandoah Valley, VA, US (SHD)
QBF;Vail, VA (QBF);Vail Van Station (BUS STATION), Vail-Eagle County, CO (QBF)
ZBV;Vail, VA (ZBV);Beaver Creek Van Station (BUS STATION), Vail-Eagle County, CO (ZBV)
WGO;Winchester, VA (WGO);Winchester, VA (WGO)
LNP;Wise, VA (LNP);Wise, VA (LNP)
BTV;Burlington, VT, US (BTV);Burlington, VT, US (BTV)
EEN;Keene, VT (EEN);Keene, NH (EEN-Dillant-Hopkins)
MPV;Montpelier, VT (MPV);Montpelier, VT (MPV-Edward F. Knapp State)
EFK;Newport, VT (EFK);Newport, VT (EFK-Newport State)
RUT;Rutland, VT, US (RUT);Rutland, VT, US (RUT)
VSF;Springfield, VT (VSF);Springfield, VT (VSF-State)
MVL;Stowe, VT (MVL);Stowe, VT (MVL-Morrisville-Stowe State)
OTS;Anacortes, WA (OTS);Anacortes, WA (OTS)
BLI;Bellingham, WA, US (BLI);Bellingham, WA, US (BLI)
BWS;Blaine, WA (BWS);Blaine, WA (BWS)
BYW;Blakely Island, WA (BYW);Blakely Island, WA (BYW)
PWT;Bremerton, WA (PWT);Bremerton, WA (PWT)
CWS;Center Island, WA (CWS);Center Island, WA (CWS)
DTR;Decatur Island, WA (DTR);Decatur Island, WA (DTR)
ESD;Eastsound, WA, US (ESD);Eastsound, WA, US (ESD)
PAE;Everett, WA (PAE);Everett, WA (PAE-Snohomish County)
FRD;Friday Harbor, WA, US (FRD);Friday Harbor, WA, US (FRD)
HQM;Hoquiam, WA (HQM);Hoquiam, WA (HQM-Bowerman)
KEH;Kenmore Air Harbor, WA, US (KEH);Kenmore Air Harbor, WA, US (KEH)
LPS;Lopez Island, WA, US (LPS);Lopez Island, WA, US (LPS)
MWH;Moses Lake, WA (MWH);Moses Lake, WA (MWH-Grant County)
MVW;Mount Vernon, WA (MVW);Mount Vernon, WA (MVW-Skagit Field)
ODW;Oak Harbor, WA (ODW);Oak Harbor, WA (ODW)
OLM;Olympia, WA (OLM);Olympia, WA (OLM)
PSC;Pasco, WA, US (PSC);Pasco, WA, US (PSC)
CLM;Port Angeles, WA (CLM);Port Angeles, WA (CLM)
TWD;Port Townsend, WA (TWD);Port Townsend, WA (TWD-Jefferson County)
PUL;Poulsbo, WA (PUL);Poulsbo, WA (PUL)
PUW;Pullman, WA, US (PUW);Pullman, WA, US (PUW)
RLD;Richland, WA (RLD);Richland, WA (RLD)
RCE;Roche Harbor, WA, US (RCE);Roche Harbor, WA, US (RCE)
BFI;Seattle, WA, US (BFI);Seattle, WA, US (BFI - Boeing Field)
LKE;Seattle, WA, US (LKE);Seattle, WA, US (LKE)
SEA;Seattle, WA, US (SEA);Seattle, WA, US (SEA)
SQV;Sequim, WA (SQV);Sequim, WA (SQV-Sequim Valley)
SFF;Spokane, WA (SFF);Spokane, WA (SFF-Felts Field)
GEG;Spokane, WA, US (GEG);Spokane, WA, US (GEG)
SSW;Stuart Island, WA (SSW);Stuart Island, WA (SSW)
TIW;Tacoma, WA (TIW);Tacoma, WA (TIW-Tacoma Industrial)
WDN;Waldron Island, WA (WDN);Waldron Island, WA (WDN)
ALW;Walla Walla, WA, US (ALW);Walla Walla, WA, US (ALW)
EAT;Wenatchee, WA, US (EAT);Wenatchee, WA, US (EAT)
YKM;Yakima, WA, US (YKM);Yakima, WA, US (YKM)
AHH;Amery, WI (AHH);Amery, WI (AHH)
ATW;Appleton, WI, US (ATW);Appleton, WI, US (ATW)
ASX;Ashland, WI (ASX);Ashland, WI (ASX-John F. Kennedy Memorial)
EGV;Eagle River, WI (EGV);Eagle River, WI (EGV-Union)
EAU;Eau Claire, WI, US (EAU);Eau Claire, WI, US (EAU)
GRB;Green Bay, WI, US (GRB);Green Bay, WI, US (GRB)
HYR;Hayward, WI (HYR);Hayward, WI (HYR)
JVL;Janesville, WI (JVL);Janesville, WI (JVL-Rock County)
ENW;Kenosha, WI (ENW);Kenosha, WI (ENW)
LSE;La Crosse, WI, US (LSE);La Crosse, WI, US (LSE)
MSN;Madison, WI, US (MSN);Madison, WI, US (MSN)
MTW;Manitowoc, WI (MTW);Manitowoc, WI (MTW)
MFI;Marshfield, WI (MFI);Marshfield, WI (MFI)
MDF;Medford, WI (MDF);Medford, WI (MDF-Taylor County)
MWC;Milwaukee, WI (MWC);Milwaukee, WI (MWC-Lawrence)
MKE;Milwaukee, WI, US (MKE);Milwaukee, WI, US (MKE)
ARV;Minocqua, WI (ARV);Minocqua, WI (ARV-Noble F. Lee Memorial Field)
RNH;New Richmond, WI (RNH);New Richmond, WI (RNH)
OSH;Oshkosh, WI (OSH);Oshkosh, WI (OSH-Wittman Field)
RHI;Rhinelander, WI, US (RHI);Rhinelander, WI, US (RHI)
RIE;Rice Lake, WI (RIE);Rice Lake, WI (RIE)
SBM;Sheboygan, WI (SBM);Sheboygan, WI (SBM-Memorial)
STE;Stevens Point, WI (STE);Stevens Point, WI (STE)
SUE;Sturgeon Bay, WI (SUE);Sturgeon Bay, WI (SUE-Cherryland)
UES;Waukesha, WI (UES);Waukesha, WI (UES-Waukesha County)
AUW;Wausau, WI (AUW);Wausau, WI (AUW-Cen. Wi Regional)
CWA;Wausau, WI, US (CWA);Wausau, WI, US (CWA)
ISW;Wisconsin Rapids, WI (ISW);Wisconsin Rapids, WI (ISW-Alexander Field South Wood Co.)
BKW;Beckley, WV, US (BKW);Beckley, WV, US (BKW)
BLF;Bluefield, WV (BLF);Bluefield, WV (BLF-Mercer County)
CRW;Charleston, WV, US (CRW);Charleston, WV, US (CRW)
CKB;Clarksburg, WV, US (CKB);Clarksburg, WV, US (CKB)
EKN;Elkins, WV (EKN);Elkins, WV (EKN-Randolph County)
LWB;Greenbrier, WV, US (LWB);Greenbrier, WV, US (LWB)
HTS;Huntington, WV, US (HTS);Huntington, WV, US (HTS)
MGW;Morgantown, WV, US (MGW);Morgantown, WV, US (MGW)
PKB;Parkersburg, WV, US (PKB);Parkersburg, WV, US (PKB)
PGC;Petersburg, WV (PGC);Petersburg, WV (PGC)
HLG;Wheeling, WV (HLG);Wheeling, WV (HLG-Ohio County)
CPR;Casper, WY, US (CPR);Casper, WY, US (CPR)
CYS;Cheyenne, WY, US (CYS);Cheyenne, WY, US (CYS)
COD;Cody, WY, US (COD);Cody, WY, US (COD)
EVW;Evanston, WY (EVW);Evanston, WY (EVW)
GCC;Gillette, WY, US (GCC);Gillette, WY, US (GCC)
JAC;Jackson Hole, WY, US (JAC);Jackson Hole, WY, US (JAC)
EMM;Kemmerer, WY (EMM);Kemmerer, WY (EMM-Kemmerer Municipal)
LND;Lander, WY (LND);Lander, WY (LND-Hunt)
